filename,image_class,format,color_mode,has_alpha,gt_has_steganography,gt_stego_type,gt_payload_level,gt_embedding_rate,gt_has_tampering,gt_tampering_type,suspicion_score,risk_level,structural_score,metadata_score,statistical_score,visual_score,tampering_score,tampering_indicator,tampering_suspicious,chi_square_max_indicator,chi_square_is_suspicious,lsb_entropy_max,entropy_is_suspicious,rs_estimated_rate,rs_suspicion_indicator,rs_is_suspicious,spa_estimated_rate,spa_suspicion_indicator,spa_is_suspicious,visual_min_balance_delta,visual_effective_threshold,visual_channel_count,visual_is_suspicious,jpeg_available,jpeg_structural_indicator,combined_statistical_indicator,pred_stego,pred_tamper,corpus_source,source_id,cm_available,cm_cluster_count,cm_anomaly_indicator,cm_total_blocks,cm_candidate_matches,cm_is_suspicious,cm_total_clustered_blocks
alpha_real_logo_clean.png,alpha_real,PNG,RGBA,True,False,none,none,0.0,False,none,26.5,Medium,0.0,0.0,26.5,0.0,12.8,0.128,False,0.0,False,0.9227,False,0.0,1.0,True,0.9486,0.9486,True,0.1622467041015625,0.0016666666666666668,3,False,False,0.0,1.0,True,False,real_public_domain,alpha_real_logo,True,0,0.0,961,9,False,0
alpha_real_logo_stego_low.png,alpha_real,PNG,RGBA,True,True,spatial_lsb,low,0.15,False,none,26.5,Medium,0.0,0.0,26.5,0.0,35.1,0.3506,False,0.0,False,0.9448,False,0.0,1.0,True,0.8977,0.8977,True,0.137420654296875,0.0016666666666666668,3,False,False,0.0,1.0,True,False,real_public_domain,alpha_real_logo,True,0,0.0,961,9,False,0
alpha_real_logo_stego_medium.png,alpha_real,PNG,RGBA,True,True,spatial_lsb,medium,0.5,False,none,26.5,Medium,0.0,0.0,26.5,0.0,14.8,0.1481,False,0.0,False,0.9797,False,0.4223,1.0,True,0.7352,0.7352,True,0.08367919921875,0.0016666666666666668,3,False,False,0.0,1.0,True,False,real_public_domain,alpha_real_logo,True,0,0.0,961,8,False,0
alpha_real_logo_stego_high.png,alpha_real,PNG,RGBA,True,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,14.7,0.1469,False,0.9703,True,1.0,True,1.0,1.0,True,0.6358,0.6358,True,0.0010528564453125,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,alpha_real_logo,True,0,0.0,961,7,False,0
repeated_texture_real_brick_clean.png,repeated_texture_real,PNG,L,False,False,none,none,0.0,False,none,40.6,Medium,0.0,0.0,20.6,20.0,1.8,0.0181,False,0.0,False,1.0,True,0.0,0.0286,False,0.6252,0.6252,True,0.0003814697265625,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_brick,True,0,0.0,961,0,False,0
repeated_texture_real_brick_stego_low.png,repeated_texture_real,PNG,L,False,True,spatial_lsb,low,0.15,False,none,35.9,Medium,0.0,0.0,15.9,20.0,1.8,0.0182,False,0.0,False,1.0,True,0.1387,0.2783,False,0.599,0.599,True,0.0006256103515625,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_brick,True,0,0.0,961,0,False,0
repeated_texture_real_brick_stego_medium.png,repeated_texture_real,PNG,L,False,True,spatial_lsb,medium,0.5,False,none,55.3,Medium,0.0,0.0,35.3,20.0,1.7,0.0174,False,0.0,False,1.0,True,0.5088,0.9814,True,0.9245,0.9245,True,0.0010223388671875,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_brick,True,0,0.0,961,0,False,0
repeated_texture_real_brick_stego_high.png,repeated_texture_real,PNG,L,False,True,spatial_lsb,high,1.0,False,none,58.2,Medium,0.0,0.0,38.2,20.0,1.7,0.0172,False,0.85,True,1.0,True,0.9033,1.0,True,0.0581,0.0581,False,0.001861572265625,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_brick,True,0,0.0,961,0,False,0
repeated_texture_real_grass_clean.png,repeated_texture_real,PNG,L,False,False,none,none,0.0,False,none,55.3,Medium,0.0,0.0,35.3,20.0,4.1,0.0411,False,0.85,True,1.0,True,0.1737,0.1737,False,0.9809,0.9809,True,0.0023956298828125,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_grass,True,0,0.0,961,0,False,0
repeated_texture_real_grass_stego_low.png,repeated_texture_real,PNG,L,False,True,spatial_lsb,low,0.15,False,none,64.1,High,0.0,0.0,44.1,20.0,4.1,0.0412,False,0.8694,True,1.0,True,0.3133,0.3133,False,0.9738,0.9738,True,0.0008392333984375,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_grass,True,0,0.0,961,0,False,0
repeated_texture_real_grass_stego_medium.png,repeated_texture_real,PNG,L,False,True,spatial_lsb,medium,0.5,False,none,64.1,High,0.0,0.0,44.1,20.0,4.1,0.0411,False,0.85,True,1.0,True,0.318,0.318,False,0.9733,0.9733,True,0.0012664794921875,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_grass,True,0,0.0,961,0,False,0
repeated_texture_real_grass_stego_high.png,repeated_texture_real,PNG,L,False,True,spatial_lsb,high,1.0,False,none,64.1,High,0.0,0.0,44.1,20.0,4.1,0.0407,False,0.85,True,1.0,True,0.4542,0.4542,True,0.9849,0.9849,True,0.0001373291015625,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_grass,True,0,0.0,961,0,False,0
repeated_texture_real_gravel_clean.png,repeated_texture_real,PNG,L,False,False,none,none,0.0,False,none,43.5,Medium,0.0,0.0,23.5,20.0,2.2,0.0221,False,0.85,True,1.0,True,0.0,0.0596,False,0.2386,0.2386,False,0.0027008056640625,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_gravel,True,0,0.0,961,0,False,0
repeated_texture_real_gravel_stego_low.png,repeated_texture_real,PNG,L,False,True,spatial_lsb,low,0.15,False,none,43.5,Medium,0.0,0.0,23.5,20.0,2.2,0.0223,False,0.85,True,1.0,True,0.1113,0.1113,False,0.2063,0.2063,False,0.0018157958984375,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_gravel,True,0,0.0,961,0,False,0
repeated_texture_real_gravel_stego_medium.png,repeated_texture_real,PNG,L,False,True,spatial_lsb,medium,0.5,False,none,58.2,Medium,0.0,0.0,38.2,20.0,2.2,0.0216,False,0.85,True,1.0,True,0.5241,0.5241,True,0.0938,0.0938,False,0.002166748046875,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_gravel,True,0,0.0,961,0,False,0
repeated_texture_real_gravel_stego_high.png,repeated_texture_real,PNG,L,False,True,spatial_lsb,high,1.0,False,none,58.2,Medium,0.0,0.0,38.2,20.0,2.2,0.0219,False,0.85,True,1.0,True,1.0,1.0,True,0.1284,0.1284,False,0.0013580322265625,0.005,1,True,False,0.0,1.0,True,False,real_public_domain,repeated_texture_real_gravel,True,0,0.0,961,0,False,0
photograph_real_coffee_tamper_copymove_single.png,photograph_real,PNG,RGB,False,False,none,none,0.0,True,copy_move_single_region,35.9,Medium,0.0,0.0,15.9,20.0,85.0,0.85,True,0.0,False,1.0,True,0.0294,0.064,False,0.4789,0.4789,True,0.0002899169921875,0.0016666666666666668,3,True,False,0.0,1.0,True,True,real_public_domain_tampered,photograph_real_coffee,True,1,1.0,961,10,True,10
photograph_real_rocket_tamper_copymove_multi.png,photograph_real,PNG,RGB,False,False,none,none,0.0,True,copy_move_multi_region_n3,40.6,Medium,0.0,0.0,20.6,20.0,38.8,0.388,False,0.0,False,1.0,True,0.0,0.0457,False,0.7298,0.7298,True,0.0005340576171875,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain_tampered,photograph_real_rocket,True,0,0.0,961,0,False,0
photograph_real_chelsea_tamper_copymove_weak.png,photograph_real,PNG,RGB,False,False,none,none,0.0,True,copy_move_weak_10px,20.6,Medium,0.0,0.0,20.6,0.0,7.2,0.0719,False,0.6,False,1.0,True,0.0719,0.0719,False,0.9455,0.9455,True,0.0016937255859375,0.0016666666666666668,3,False,False,0.0,1.0,True,False,real_public_domain_tampered,photograph_real_chelsea,True,0,0.0,961,0,False,0
document_real_page_tamper_splice.png,document_real,PNG,RGB,False,False,none,none,0.0,True,noise_disparity,20.6,Medium,0.0,0.0,20.6,0.0,16.9,0.1689,False,0.0,False,0.9999,True,0.0,0.0498,False,0.6599,0.6599,True,0.00433349609375,0.0016666666666666668,3,False,False,0.0,0.9999,True,False,real_public_domain_tampered,document_real_page,True,0,0.0,961,0,False,0
photograph_real_coffee_recompressed.jpg,photograph_real,JPEG,RGB,False,False,none,none,0.0,False,none,17.5,Low,0.0,0.0,17.5,0.0,5.0,0.0497,False,0.0,False,0.9997,True,0.0481,0.1855,False,0.638,0.638,True,0.0098724365234375,0.0016666666666666668,3,False,True,0.0,0.9997,False,False,real_public_domain,photograph_real_coffee,True,0,0.0,961,0,False,0
photograph_real_coffee_tiny_32.png,photograph_real,PNG,RGB,False,False,none,none,0.0,False,none,39.4,Medium,0.0,0.0,39.4,0.0,3.1,0.0306,False,0.85,True,1.0,True,0.5,0.5,True,0.593,0.593,True,0.0029296875,0.0016666666666666668,3,False,False,0.0,1.0,True,False,real_public_domain,photograph_real_coffee,True,0,0.0,9,0,False,0
photograph_real_coffee_large_1024.png,photograph_real,PNG,RGB,False,False,none,none,0.0,False,none,20.6,Medium,0.0,0.0,20.6,0.0,8.9,0.0886,False,0.0,False,1.0,True,0.0056,0.0552,False,0.8577,0.8577,True,0.0022687911987304688,0.0016666666666666668,3,False,False,0.0,1.0,True,False,real_public_domain,photograph_real_coffee,True,0,0.0,3969,4,False,0
